mechanism_cluster,buffering_phenotype,region,condition,n_candidates,n_cells,n_perturbation_rows,K_o_endpoint_pass_fraction,max_K_o_peak,max_abs_K_o_final,max_abs_K_o_recovery_error,homeostasis_endpoint_gate,claim_scope
M2,available_surface_voltage_coupled_but_ionic_recruitment_low,DH,MFA_BA,1,1,48,1.0,11.508869727375869,5.022393778093058,0.4033100626910881,pass,K_o_endpoint_supported
M2,available_surface_voltage_coupled_but_ionic_recruitment_low,VH,MFA,4,4,192,1.0,13.12488288322689,4.815479324720066,0.0176494118582555,pass,K_o_endpoint_supported
M2,available_surface_voltage_coupled_but_ionic_recruitment_low,VH,MFA_BA,3,3,144,1.0,13.123577960573076,5.189885580100128,0.4175567200421239,pass,K_o_endpoint_supported
M2,kir_dominant_local_buffering,DH,CONTROL,3,3,144,1.0,13.124646970512366,4.800320104290528,0.0009753520579307,pass,K_o_endpoint_supported
M2,kir_dominant_local_buffering,DH,MFA,1,1,48,1.0,13.124803588538985,4.805294491615348,0.0053221712598467,pass,K_o_endpoint_supported
M2,mixed_local_spatial_buffering,DH,CONTROL,1,1,48,1.0,13.124566651847754,4.800012797728692,3.680658218296884e-05,pass,K_o_endpoint_supported
M2,mixed_local_spatial_buffering,DH,MFA_BA,1,1,48,1.0,11.569022922857132,4.997215619096613,0.3649933682532849,pass,K_o_endpoint_supported
M2,mixed_local_spatial_buffering,VH,MFA,1,1,48,1.0,12.39158940318964,4.806108570484653,0.1385210386216009,pass,K_o_endpoint_supported
M2,mixed_local_spatial_buffering,VH,MFA_BA,3,3,144,1.0,12.89829325165357,5.151408768980926,0.3876627534552854,pass,K_o_endpoint_supported
M3,available_surface_voltage_coupled_but_ionic_recruitment_low,DH,CONTROL,1,1,48,1.0,13.075510489950156,4.79756533310718,0.0036538987262115,pass,K_o_endpoint_supported
M3,available_surface_voltage_coupled_but_ionic_recruitment_low,DH,MFA,1,1,48,1.0,13.113285844312571,4.799600230886439,0.0015036080995871,pass,K_o_endpoint_supported
M3,available_surface_voltage_coupled_but_ionic_recruitment_low,VH,MFA,1,1,48,1.0,13.07731972052811,4.799877687826051,0.0063911393994819,pass,K_o_endpoint_supported
M3,available_surface_voltage_coupled_but_ionic_recruitment_low,VH,MFA_BA,1,1,48,1.0,10.613724339196224,5.116701772585152,0.5312191904525729,pass,K_o_endpoint_supported
M3,kir_dominant_local_buffering,DH,CONTROL,1,1,48,1.0,13.090348055757577,4.804126053499128,0.0003262433062349,pass,K_o_endpoint_supported
M3,low_recruitment_local_storage,DH,MFA_BA,1,1,48,1.0,13.055109481725603,5.29283541385513,0.4502673811344255,pass,K_o_endpoint_supported
M3,mixed_local_spatial_buffering,DH,CONTROL,1,1,48,1.0,11.63466757730242,4.80004182307095,4.182069978675429e-05,pass,K_o_endpoint_supported
M3,mixed_local_spatial_buffering,DH,MFA,1,1,48,1.0,13.078944863608918,4.817625717601651,0.0238085496127453,pass,K_o_endpoint_supported
M3,mixed_local_spatial_buffering,DH,MFA_BA,3,3,144,1.0,13.12122028728882,6.150571344896395,1.3558344803293432,pass,K_o_endpoint_supported
