buffering_phenotype,mechanism_cluster,region,condition,n_candidates,n_cells,n_perturbation_rows,holdout_pass_fraction,perturbation_robust_fraction,perturbation_vm_feature_pass_fraction,hidden_flux_plausible_fraction,phenotype_support_gate,claim_scope
available_surface_voltage_coupled_but_ionic_recruitment_low,M2,DH,MFA_BA,1,1,48,1.0,1.0,0.8347800925925926,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
available_surface_voltage_coupled_but_ionic_recruitment_low,M2,VH,MFA,4,4,192,1.0,0.9895833333333334,0.6118344907407408,1.0,pass,restricted_model_phenotype_supported_by_current_outputs
available_surface_voltage_coupled_but_ionic_recruitment_low,M2,VH,MFA_BA,3,3,144,1.0,1.0,0.6851851851851851,1.0,pass,restricted_model_phenotype_supported_by_current_outputs
available_surface_voltage_coupled_but_ionic_recruitment_low,M3,DH,CONTROL,1,1,48,1.0,1.0,0.8576388888888887,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
available_surface_voltage_coupled_but_ionic_recruitment_low,M3,DH,MFA,1,1,48,1.0,1.0,0.8486689814814814,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
available_surface_voltage_coupled_but_ionic_recruitment_low,M3,VH,MFA,1,1,48,1.0,1.0,0.6221064814814814,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
available_surface_voltage_coupled_but_ionic_recruitment_low,M3,VH,MFA_BA,1,1,48,1.0,1.0,0.6901041666666666,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
kir_dominant_local_buffering,M2,DH,CONTROL,3,3,144,1.0,1.0,0.8599537037037037,1.0,pass,restricted_model_phenotype_supported_by_current_outputs
kir_dominant_local_buffering,M2,DH,MFA,1,1,48,1.0,1.0,0.8058449074074074,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
kir_dominant_local_buffering,M3,DH,CONTROL,1,1,48,1.0,1.0,0.8252314814814815,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
low_recruitment_local_storage,M3,DH,MFA_BA,1,1,48,1.0,1.0,0.7818287037037036,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
mixed_local_spatial_buffering,M2,DH,CONTROL,1,1,48,1.0,1.0,0.84375,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
mixed_local_spatial_buffering,M2,DH,MFA_BA,1,1,48,1.0,1.0,0.7980324074074074,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
mixed_local_spatial_buffering,M2,VH,MFA,1,1,48,1.0,1.0,0.6099537037037037,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
mixed_local_spatial_buffering,M2,VH,MFA_BA,3,3,144,1.0,1.0,0.7270447530864197,1.0,pass,restricted_model_phenotype_supported_by_current_outputs
mixed_local_spatial_buffering,M3,DH,CONTROL,1,1,48,1.0,1.0,0.7931134259259259,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
mixed_local_spatial_buffering,M3,DH,MFA,1,1,48,1.0,1.0,0.8327546296296294,1.0,fail,phenotype_label_remains_provisional_or_prediction_limited
mixed_local_spatial_buffering,M3,DH,MFA_BA,3,3,144,1.0,1.0,0.7720871913580246,1.0,pass,restricted_model_phenotype_supported_by_current_outputs
