mechanism_cluster,region,condition,validation_label,restricted_all_gate_pass,blocking_axes,allowed_claim,forbidden_claim
M2,DH,CONTROL,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M2,DH,MFA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M2,DH,MFA_BA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M2,VH,MFA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M2,VH,MFA_BA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M3,DH,CONTROL,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M3,DH,MFA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M3,DH,MFA_BA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M3,VH,MFA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
M3,VH,MFA_BA,predictive_supported,False,assumptions;parameter_step08;parameter_semantics,predictive model-derived mechanism scenario,broad biological degeneracy or pathway-level phenotype
