benchmark_family,selection_strategy,status,elapsed_s,n_target_cells,n_candidate_rows,n_accepted_rows,n_accepted_cells,median_accepted_effective_clusters_t0_5,cells_with_3plus_effective_clusters_t0_5,median_top5_min_pairwise_effective_log_distance,median_top5_effective_cluster_count,mean_best_trace_rmse_mV,mean_best_weighted_pass_fraction,accepted_cells_per_minute,strategy_description,source_dir
nsga2_trace_feature_12cell,nsga2_multi_160_archive,completed,69.09422906501277,12.0,111.0,87.0,12.0,5.0,9.0,2.2813629799266497,4.0,5.064977030300086,0.4040248577700331,10.420551900543403,"NSGA-II multi-objective acceptance-margin Pareto archive, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_multi_160_archive
proposed_generation_12cell_10workers,random_acceptance_240_archive,completed,204.31546235084534,12.0,2880.0,1145.0,10.0,115.0,10.0,3.8787851277141363,5.0,3.8064970948535275,0.41752992404163985,2.9366353045257787,"Pure Optuna random acceptance-margin retained archive, 240 trials.",outputs/step04_proposed_generation_variant_benchmark/random_acceptance_240_archive
proposed_generation_12cell_10workers,scipy_seed1_random160_pre60_post1,completed,204.66429448127747,12.0,1944.0,766.0,10.0,75.5,10.0,3.8787851277141363,5.0,3.8528356135299497,0.3886628946003743,2.9316300702118196,"One SciPy prefit seed, random Optuna acceptance archive, one small post-refine.",outputs/step04_proposed_generation_variant_benchmark/scipy_seed1_random160_pre60_post1
proposed_generation_12cell_10workers,random_acceptance_160_archive,completed,125.27755284309387,12.0,1920.0,754.0,10.0,75.5,10.0,3.8787851277141363,5.0,3.856648302751334,0.3886628946003743,4.78936558372497,"Pure Optuna random acceptance-margin retained archive, 160 trials.",outputs/step04_proposed_generation_variant_benchmark/random_acceptance_160_archive
nsga2_preseed_objective_12cell,random_acceptance_160_archive,completed,115.08075070381165,12.0,1920.0,754.0,10.0,75.5,10.0,3.8787851277141363,5.0,3.856648302751334,0.3886628946003743,5.213730327013995,"Pure Optuna random acceptance-margin retained archive, 160 trials.",outputs/step04_nsga2_preseed_objective_benchmark/random_acceptance_160_archive
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive_adaptive_500,completed,713.4477453319996,12.0,161.0,132.0,10.0,10.0,10.0,1.536620765233615,5.0,3.9529505950288515,0.6070993062755995,0.8409866089362897,"NSGA-II trace+feature Pareto archive with adaptive extension (target 160, batches of 100 up to 500) and extended trainable parameters.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive_adaptive_500
nsga2_trace_feature_focus_12cell,random_acceptance_160_archive,completed,125.62849701300729,12.0,1920.0,1105.0,10.0,126.0,10.0,4.360717497886565,5.0,4.0226957531761425,0.571665249910305,4.7759864542348005,"Pure Optuna random acceptance-margin retained archive, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/random_acceptance_160_archive
nsga2_trace_feature_focus_12cell,scipy_seed1_tpe160_pre60_post1,completed,157.20529015098873,12.0,1944.0,1210.0,10.0,76.0,10.0,2.6877616501140924,5.0,4.190003284760961,0.5558188588908185,3.8166654533300153,"One SciPy prefit seed, TPE Optuna acceptance archive, one small post-refine.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/scipy_seed1_tpe160_pre60_post1
nsga2_preseed_objective_12cell,nsga2_trace_feature_metric_multi_160_archive,completed,66.10106801986694,12.0,94.0,75.0,10.0,5.5,10.0,2.0258479719414266,4.5,4.974647397622331,0.41418937138241774,9.077009161480834,"NSGA-II metric_scalar Pareto archive with trace+feature objective names (trace/feature), 160 trials.",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_trace_feature_metric_multi_160_archive
nsga2_trace_feature_12cell,nsga2_trace_feature_metric_multi_160_archive,completed,63.10417549399426,12.0,94.0,75.0,10.0,5.5,10.0,2.0258479719414266,4.5,4.974647397622331,0.41418937138241774,9.508087148006602,"NSGA-II metric_scalar Pareto archive with trace+feature objective names (trace/feature), 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark/nsga2_trace_feature_metric_multi_160_archive
nsga2_preseed_objective_12cell,nsga2_multi_160_archive_refine_all_nfev15,completed,0.0,12.0,252.0,148.0,10.0,7.0,9.0,0.816677962640387,4.5,3.3757821913215507,0.42695832686506857,,"Append raw NSGA-II candidates with SciPy-refined version of every generated candidate, max_nfev=15.",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_multi_160_archive_refine_all_nfev15
nsga2_preseed_objective_12cell,nsga2_multi_160_archive_refine_all_nfev30,completed,0.0,12.0,252.0,148.0,10.0,7.0,9.0,0.816677962640387,4.5,3.3757821913215507,0.42695832686506857,,"Append raw NSGA-II candidates with SciPy-refined version of every generated candidate, max_nfev=30.",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_multi_160_archive_refine_all_nfev30
proposed_generation_12cell_10workers,nsga2_multi_160_archive,completed,76.75077843666077,12.0,126.0,74.0,10.0,5.0,9.0,1.6301352375861065,4.5,3.400387281959393,0.4207199784693468,7.817510287470962,"NSGA-II multi-objective acceptance-margin Pareto archive, 160 trials.",outputs/step04_proposed_generation_variant_benchmark/nsga2_multi_160_archive
nsga2_preseed_objective_12cell,nsga2_multi_160_archive,completed,70.68800759315491,12.0,126.0,74.0,10.0,5.0,9.0,1.6301352375861065,4.5,3.400387281959393,0.4207199784693468,8.488002709784977,"NSGA-II multi-objective acceptance-margin Pareto archive, 160 trials.",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_multi_160_archive
nsga2_preseed_objective_12cell,nsga2_trace_feature_160_archive_preseed_tpe160,completed,63.875996351242065,12.0,109.0,65.0,10.0,6.0,9.0,1.1063880485042539,5.0,3.6061876604028873,0.40086826573195733,9.393199860252873,"NSGA-II trace+feature Pareto archive, 160 trials, pre-seeded with already found accepted candidates from `scipy_seed1_tpe160_pre60_post1`.",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_trace_feature_160_archive_preseed_tpe160
nsga2_preseed_objective_12cell,nsga2_trace_feature_160_archive,completed,71.18819642066956,12.0,104.0,60.0,10.0,5.5,9.0,1.4747941963496283,5.0,3.616386947686704,0.3990549485820549,8.428363551373659,"NSGA-II acceptance-margin Pareto archive using only trace and feature objectives, 160 trials.",outputs/step04_nsga2_preseed_objective_benchmark/nsga2_trace_feature_160_archive
nsga2_trace_feature_focus_12cell,nsga2_multi_160_archive_refine_all_nfev15,completed,186.17147903500882,12.0,226.0,144.0,10.0,8.0,9.0,2.137896799432487,5.0,4.032367188474466,0.5863564508445591,3.2228352221833743,"Append raw NSGA-II candidates with SciPy-refined version of every generated candidate, max_nfev=15.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_multi_160_archive_refine_all_nfev15
nsga2_trace_feature_focus_12cell,nsga2_multi_160_archive_refine_all_nfev30,completed,219.21942560099706,12.0,226.0,144.0,10.0,8.0,9.0,2.137896799432487,5.0,4.032367189484877,0.5863751448196792,2.7369837246634545,"Append raw NSGA-II candidates with SciPy-refined version of every generated candidate, max_nfev=30.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_multi_160_archive_refine_all_nfev30
