benchmark_family,selection_strategy,status,elapsed_s,n_target_cells,n_candidate_rows,n_accepted_rows,n_accepted_cells,median_accepted_effective_clusters_t0_5,cells_with_3plus_effective_clusters_t0_5,median_top5_min_pairwise_effective_log_distance,median_top5_effective_cluster_count,mean_best_trace_rmse_mV,mean_best_weighted_pass_fraction,accepted_cells_per_minute,strategy_description,source_dir
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive_adaptive_500,completed,713.4477453319996,12.0,161.0,132.0,10.0,10.0,10.0,1.536620765233615,5.0,3.9529505950288515,0.6070993062755995,0.8409866089362897,"NSGA-II trace+feature Pareto archive with adaptive extension (target 160, batches of 100 up to 500) and extended trainable parameters.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive_adaptive_500
nsga2_trace_feature_focus_12cell,random_acceptance_160_archive,completed,125.62849701300729,12.0,1920.0,1105.0,10.0,126.0,10.0,4.360717497886565,5.0,4.0226957531761425,0.571665249910305,4.7759864542348005,"Pure Optuna random acceptance-margin retained archive, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/random_acceptance_160_archive
nsga2_trace_feature_focus_12cell,scipy_seed1_tpe160_pre60_post1,completed,157.20529015098873,12.0,1944.0,1210.0,10.0,76.0,10.0,2.6877616501140924,5.0,4.190003284760961,0.5558188588908185,3.8166654533300153,"One SciPy prefit seed, TPE Optuna acceptance archive, one small post-refine.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/scipy_seed1_tpe160_pre60_post1
nsga2_trace_feature_focus_12cell,nsga2_multi_160_archive,completed,63.10425923200091,12.0,113.0,76.0,10.0,6.5,9.0,2.1394391557973678,5.0,4.035179423419529,0.5855726205916518,9.508074530977664,"NSGA-II multi-objective acceptance-margin Pareto archive, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_multi_160_archive
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_metric_multi_160_archive,completed,61.8792465019942,12.0,68.0,51.0,10.0,4.0,9.0,2.0845027292120966,4.0,4.083627519091107,0.5778170071094738,9.696304236359174,"NSGA-II metric_scalar Pareto archive with trace+feature objective names (trace/feature), 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_metric_multi_160_archive
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive,completed,59.494499310007086,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,10.084965954139543,"NSGA-II acceptance-margin Pareto archive using only trace and feature objectives, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive
nsga2_trace_feature_focus_12cell,nsga2_trace_feature_160_archive_feature_focused,completed,62.66955164699175,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,9.574027326375505,NSGA-II trace+feature Pareto archive with stronger feature-weighting in scalar ranking.,outputs/step04_nsga2_trace_feature_160_archive_benchmark_focus/nsga2_trace_feature_160_archive_feature_focused
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive,completed,65.06649806900532,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,9.221335369296789,"NSGA-II acceptance-margin Pareto archive using only trace and feature objectives, 160 trials.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_feature_focused,completed,70.67741677199956,12.0,76.0,54.0,10.0,4.0,8.0,1.8140585114257672,3.0,4.081375883743254,0.6028548621774782,8.489274614203266,NSGA-II trace+feature Pareto archive with stronger feature-weighting in scalar ranking.,outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_feature_focused
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_tight_contract,completed,71.26079201900575,12.0,76.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II trace+feature Pareto archive with tightened acceptance contract only (trace_rmse<=0.9 mV, feature>=0.5) to probe quality improvements.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_tight_contract
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_tight_contract_adaptive_500,completed,760.1992225199938,12.0,161.0,0.0,0.0,0.0,0.0,,0.0,,,,"NSGA-II trace+feature Pareto archive with tightened acceptance contract and adaptive extension (0.9 mV, 0.5; target 160, batches of 100 up to 500), including extended parameters.",outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_tight_contract_adaptive_500
nsga2_trace_feature_hardening_12cell,nsga2_trace_feature_160_archive_adaptive_500,incomplete_interrupted,,,,,,,,,,,,,Interrupted before benchmark summary was written; excluded from ranking.,outputs/step04_nsga2_trace_feature_160_archive_benchmark_hardening/nsga2_trace_feature_160_archive_adaptive_500
