fit_scope,file_id,candidate_id,simulation_health,trace_rmse_mV,trace_objective_loss,pass_stim_end_depolarization_mV,pass_rise_tau_s,pass_undershoot_magnitude_mV,pass_decay_tau_s,weighted_pass_fraction,weighted_feature_penalty,feature_loss,binary_penalty,peak_depolarization_mV,stim_end_depolarization_mV,rise_slope_mV_per_s,rise_tau_s,plateau_slope_mV_per_s,undershoot_magnitude_mV,decay_slope_mV_per_s,decay_tau_s,return_slope_mV_per_s,plateau_reached_sim,has_undershoot_sim,sweep,current_na,region,condition,stim_onset_s,stim_offset_s,step_source,pass_peak_depolarization_mV,pass_rise_slope_mV_per_s,pass_plateau_slope_mV_per_s,pass_decay_slope_mV_per_s,pass_return_slope_mV_per_s
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,2.8691810358553846,307.6494725286722,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,-0.4622526669055276,-0.4622526669055276,,,,0.4622528157874797,,22.66910657004852,-2.8503720901560856e-09,False,True,1,50,DH,CONTROL,11.166,31.116,IP_curr,,,,,
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,4.200434196974974,492.1527678272115,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,-0.4622526669055276,-0.4622526669055276,,,,0.4622528157874797,,22.66910657004852,-2.8503720901560856e-09,False,True,2,75,DH,CONTROL,11.166,31.116,IP_curr,,,,,
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,5.450252280969235,691.3604448348176,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,-0.4622526669055276,-0.4622526669055276,,,,0.4622528157874797,,22.66910657004852,-2.8503720901560856e-09,False,True,3,100,DH,CONTROL,11.166,31.116,IP_curr,,,,,
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,6.558739337344093,883.955224701221,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,-0.4622526669055276,-0.4622526669055276,,,,0.4622528157874797,,22.66910657004852,-2.8503720901560856e-09,False,True,4,125,DH,CONTROL,11.166,31.116,IP_curr,,,,,
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,7.812090796387423,1132.332403455986,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,-0.4622526669055276,-0.4622526669055276,,,,0.4622528157874797,,22.66910657004852,-2.8503720901560856e-09,False,True,5,150,DH,CONTROL,11.166,31.116,IP_curr,,,,,
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,8.878940694673359,1345.1960030656965,False,False,True,False,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,-0.4622526669055276,-0.4622526669055276,,,,0.4622528157874797,,22.66910657004852,-2.8503720901560856e-09,False,True,6,175,DH,CONTROL,11.166,31.116,IP_curr,,,,,
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,failed:ODESolverWarningError,,inf,False,False,False,False,0.0,,1.0,1.0,,,,,,,,,,False,False,1,50,DH,CONTROL,11.166,31.116,IP_curr,False,False,False,False,False
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,failed:ODESolverWarningError,,inf,False,False,False,False,0.0,,1.0,1.0,,,,,,,,,,False,False,2,75,DH,CONTROL,11.166,31.116,IP_curr,False,False,False,False,False
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,failed:ODESolverWarningError,,inf,False,False,False,False,0.0,,1.0,1.0,,,,,,,,,,False,False,3,100,DH,CONTROL,11.166,31.116,IP_curr,False,False,False,False,False
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,failed:ODESolverWarningError,,inf,False,False,False,False,0.0,,1.0,1.0,,,,,,,,,,False,False,4,125,DH,CONTROL,11.166,31.116,IP_curr,False,False,False,False,False
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,failed:ODESolverWarningError,,inf,False,False,False,False,0.0,,1.0,1.0,,,,,,,,,,False,False,5,150,DH,CONTROL,11.166,31.116,IP_curr,False,False,False,False,False
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,failed:ODESolverWarningError,,inf,False,False,False,False,0.0,,1.0,1.0,,,,,,,,,,False,False,6,175,DH,CONTROL,11.166,31.116,IP_curr,False,False,False,False,False
