fit_scope,file_id,candidate_id,simulation_health,trace_rmse_mV,trace_objective_loss,pass_stim_end_depolarization_mV,pass_rise_tau_s,pass_undershoot_magnitude_mV,pass_decay_tau_s,weighted_pass_fraction,weighted_feature_penalty,feature_loss,binary_penalty,peak_depolarization_mV,stim_end_depolarization_mV,rise_slope_mV_per_s,rise_tau_s,plateau_slope_mV_per_s,undershoot_magnitude_mV,decay_slope_mV_per_s,decay_tau_s,return_slope_mV_per_s,plateau_reached_sim,has_undershoot_sim,sweep,current_na,region,condition
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,6.796388521382821,804.0444713480272,False,False,True,False,0.25,0.75,0.75,0.5,0.11456655182536224,0.11456655182536224,,,,0.0471550005029826,,,-0.0012804602574445973,False,True,1,50,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,10.020326122211848,1491.940853091017,False,False,True,False,0.25,0.75,0.75,0.5,0.1804523921045984,0.1804523921045984,,,,0.07331793031197265,,,-0.001977114942430964,False,True,2,75,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,13.16437818921356,2366.487433788915,False,False,True,False,0.25,0.75,0.75,0.5,0.261086668959976,0.261086668959976,,,,0.10494935178726905,,,-0.0028090458454274178,False,True,3,100,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,15.939149699104128,3287.984168945782,False,False,True,False,0.25,0.75,0.75,0.5,0.37321090893466646,0.37321090893466646,,,,0.14891436524615642,,,-0.003952093851167044,False,True,4,125,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,18.536069437044052,4324.898753220053,False,False,True,False,0.25,0.75,0.75,0.5,0.42596136419670927,0.42596136419670927,,,,0.16974447345211274,,,-0.004489877448932896,False,True,5,150,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_01,ok,20.83576730715168,5324.175074371696,False,False,True,False,0.31762916802062546,0.6823708319793745,0.6823708319793745,0.5,0.4613545850916978,0.4613545850916978,,,,0.18380248785364017,,,-0.004851812798510811,False,True,6,175,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,6.9617023596656455,822.1403003070664,False,False,True,False,0.25,0.75,0.75,1.0,0.2584823599439403,0.2584823599439403,,,,0.0,,,0.003317123469477215,False,False,1,50,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,10.228646735281952,1528.854330144244,False,False,True,False,0.25,0.75,0.75,1.0,0.32453977017310365,0.32453977017310365,,,,0.0,,,0.0031188366877939883,False,False,2,75,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,13.42053035609207,2428.535275769521,False,False,True,False,0.25,0.75,0.75,1.0,0.401271021468915,0.401271021468915,,,,0.0,,,0.002888311846024628,False,False,3,100,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,16.26100542850498,3384.4615583419486,False,False,True,False,0.25,0.75,0.75,1.0,0.5033226124553494,0.5033226124553494,,,,0.0,,,0.002581372600066586,False,False,4,125,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,18.88492540897098,4447.7535626619365,False,False,True,False,0.25,0.75,0.75,1.0,0.5501236895074442,0.5501236895074442,,,,0.0,,,0.0024404755916645924,False,False,5,150,DH,CONTROL
all6,1_DH_1_CONTROL,1_DH_1_CONTROL__cand_02,ok,21.2054866588922,5476.71828113092,False,False,True,False,0.3200934376066316,0.6799065623933684,0.6799065623933684,1.0,0.5812199500192037,0.5812199500192037,,,,0.0,,,0.0023468116834041005,False,False,6,175,DH,CONTROL
